[0, 0, 2, 0, 0, 0, 0, 0, 1] [51942, 73677, 0, 55356, 37769, 37703, 52357, 67732, 0]
[0, 0, 2, 0, 1, 2, 0, 0, 1] [0, 15336, 0, 6213, 0, 0, 7505, 727, 0]
[0, 2, 2, 0, 1, 2, 1, 0, 1] [6941, 0, 0, 28885, 0, 0, 0, 1896, 0]
[0, 2, 1, 0, 2, 0, 0, 0, 1] [-3616, 0, 0, 19717, 0, 9517, -2826, 4070, 0]
[1, 2, 1, 0, 2, 0, 2, 0, 1] [0, 0, 0, 6453, 0, 11847, 0, 7218, 0]
[0, 1, 0, 0, 0, 0, 1, 2, 0] [11526, 0, 14709, 13937, 27108, 8050, 0, 0, 14321]
[0, 1, 0, 2, 0, 0, 1, 2, 1] [0, 0, 8037, 0, 0, 0, 0, 0, 0]
[1, 1, 2, 2, 0, 0, 1, 2, 1] [0, 0, 0, 0, 20704, 2288, 0, 0, 0]
[0, 0, 0, 0, 0, 1, 2, 0, 1] [8255, 15683, 0, 43319, 9897, 0, 0, 10786, 0]
[1, 0, 2, 0, 0, 2, 0, 0, 1] [0, 7022, 0, 19816, 19491, 0, -5206, -2148, 0]
[1, 0, 2, 2, 0, 2, 0, 1, 1] [0, 20879, 0, 0, 15287, 0, 28097, 0, 0]
[1, 1, 2, 2, 0, 2, 2, 1, 1] [0, 0, 0, 0, 86580, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 1, 1, 2] [8843, 5247, 5166, 13686, 13514, 10442, 0, 0, 0]
[1, 0, 0, 2, 0, 0, 1, 1, 2] [0, 3767, 8035, 0, 0, 5651, 0, 0, 0]
[1, 1, 2, 2, 0, 0, 1, 1, 2] [0, 0, 0, 0, 8824, 11552, 0, 0, 0]
[1, 2, 0, 0, 0, 0, 0, 0, 1] [0, 0, 12666, 20158, 12736, 2481, 26664, 31218, 0]
[1, 2, 0, 0, 0, 1, 2, 0, 1] [0, 0, 5031, 265, 2880, 0, 0, 11445, 0]
[0, 0, 1, 1, 2, 0, 0, 0, 0] [18673, 6458, 0, 0, 0, 8575, 17590, 0, 24446]
[1, 0, 1, 1, 2, 0, 2, 0, 0] [0, 6525, 0, 0, 0, 0, 0, 0, 8033]
[1, 0, 1, 1, 2, 1, 2, 0, 2] [0, 21031, 0, 0, 0, 0, 0, 2679, 0]
[2, 0, 1, 0, 0, 0, 1, 0, 0] [0, 20796, 0, 8509, 12420, 31555, 0, 8370, 16601]
[1, 0, 1, 0, 0, 2, 0, 2, 0] [0, 12763, 0, 1396, -1472, 0, -4273, 0, 4462]
[1, 0, 1, 2, 1, 2, 0, 2, 0] [0, 13908, 0, 0, 0, 0, 1019, 0, -549]
[0, 0, 0, 0, 0, 0, 1, 2, 1] [14777, 6751, 12823, 15866, 0, 16218, 0, 0, 0]
[0, 0, 0, 0, 1, 2, 1, 2, 1] [0, 12211, 0, 4716, 0, 0, 0, 0, 0]
[1, 0, 2, 0, 1, 0, 0, 0, 0] [0, 18517, 0, 38537, 0, 27425, 0, 9850, 10908]
[1, 0, 2, 2, 1, 0, 1, 0, 0] [0, 394, 0, 0, 0, 6782, 0, 10635, 10131]
[1, 0, 2, 2, 1, 0, 1, 1, 2] [0, 25088, 0, 0, 0, 9615, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 2] [0, -3654, 74271, 30485, 42845, 48885, 64846, 47226, 0]
[1, 0, 1, 0, 0, 2, 0, 0, 2] [0, 9945, 0, -5613, 16057, 0, 17968, 5497, 0]
[1, 0, 1, 1, 2, 2, 0, 0, 2] [0, 14488, 0, 0, 0, 0, 5443, -1515, 0]
[1, 2, 1, 1, 2, 2, 0, 1, 2] [0, 0, 0, 0, 0, 0, 65519, 0, 0]
[0, 0, 1, 0, 0, 0, 0, 0, 2] [20078, 109477, 0, 46990, 58576, 41418, 102599, 25371, 0]
[0, 2, 1, 0, 0, 0, 0, 1, 2] [13077, 0, 0, 15550, 6665, 14283, 9123, 0, 0]
[1, 2, 1, 0, 0, 2, 0, 1, 2] [0, 0, 0, 1295, 14588, 0, 6618, 0, 0]
[0, 1, 0, 0, 0, 0, 0, 2, 1] [16967, 0, 8957, 10378, 10330, 7960, 34390, 0, 0]
[0, 1, 0, 0, 0, 1, 2, 2, 1] [5623, 0, 1183, 279, 14834, 0, 0, 0, 0]
[0, 1, 0, 1, 2, 1, 2, 2, 1] [8879, 0, 15803, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 2, 0, 0, 1, 0, 1] [19572, 9484, 4932, 0, 25544, 11599, 0, 31124, 0]
[0, 0, 0, 2, 0, 1, 1, 2, 1] [0, 12863, 21225, 0, 8033, 0, 0, 0, 0]
[0, 1, 0, 2, 2, 1, 1, 2, 1] [8033, 0, 4689, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 0, 0, 0, 1, 0, 0] [101453, 0, 83981, 28033, 30458, 101368, 0, 58483, 61637]
[0, 2, 0, 0, 1, 0, 1, 0, 2] [8034, 0, 9268, 33557, 0, 3045, 0, 2205, 0]
[2, 2, 0, 0, 1, 1, 1, 0, 2] [0, 0, 0, 3750, 0, 0, 0, 15212, 0]
[0, 0, 0, 0, 2, 0, 1, 0, 0] [81828, 58189, 30877, 48624, 0, 63669, 0, 27507, 91901]
[0, 0, 0, 2, 2, 1, 1, 0, 0] [3484, 32110, 14092, 0, 0, 0, 0, 13616, 14773]
[1, 2, 0, 2, 2, 1, 1, 0, 0] [0, 0, 3714, 0, 0, 0, 0, 8702, 8268]
[0, 2, 0, 0, 2, 1, 0, 1, 0] [-4043, 0, -3339, 9457, 0, 0, 1907, 0, 26369]
[0, 2, 0, 0, 2, 1, 1, 1, 2] [266, 0, 4505, 2176, 0, 0, 0, 0, 0]
[1, 2, 0, 2, 2, 1, 1, 1, 2] [0, 0, 21417, 0, 0, 0, 0, 0, 0]
[0, 1, 0, 0, 0, 0, 2, 1, 0] [19990, 0, 33198, 25832, 1340, 25126, 0, 0, 5567]
[2, 1, 0, 0, 0, 0, 2, 1, 1] [0, 0, 16313, 7779, 0, 5153, 0, 0, 0]
[0, 0, 0, 0, 1, 1, 2, 0, 0] [466, 4479, 8033, 22678, 0, 0, 0, 7182, 21637]
[1, 0, 2, 0, 1, 1, 2, 0, 0] [0, 955, 0, 12241, 0, 0, 0, 957, 6899]
[1, 1, 2, 2, 1, 1, 2, 0, 0] [0, 0, 0, 0, 0, 0, 0, 6989, 9709]
[2, 0, 1, 0, 0, 2, 1, 1, 0] [0, 15592, 0, 18177, 10957, 0, 0, 0, 424]
[2, 2, 1, 1, 0, 2, 1, 1, 0] [0, 0, 0, 0, 19311, 0, 0, 0, 19583]
[0, 0, 0, 1, 0, 1, 2, 0, 0] [22529, 18368, 16212, 0, 21042, 0, 0, 18073, 18236]
[0, 2, 0, 1, 0, 1, 2, 0, 1] [19636, 0, 12493, 0, 0, 0, 0, 0, 0]
[2, 2, 0, 1, 0, 1, 2, 1, 1] [0, 0, 5451, 0, 8035, 0, 0, 0, 0]
[1, 2, 0, 0, 2, 0, 1, 1, 0] [0, 0, 3352, 4665, 0, 0, 0, 0, 12479]
[0, 0, 0, 2, 0, 0, 0, 0, 1] [50897, 20027, 81164, 0, 31093, 67575, 59627, 45402, 0]
[1, 2, 0, 2, 0, 0, 0, 0, 1] [0, 0, 18983, 0, -4876, 10513, 13172, 6399, 0]
[1, 2, 1, 2, 0, 0, 2, 0, 1] [0, 0, 0, 0, 0, 21807, 0, 2293, 0]
[0, 0, 1, 0, 0, 0, 2, 0, 0] [46056, 88156, 0, 45477, 54187, 42592, 0, 83112, 25718]
[1, 0, 1, 0, 0, 0, 2, 0, 2] [0, -2249, 0, 7430, 10625, 22193, 0, -3160, 0]
[1, 0, 1, 1, 0, 2, 2, 0, 2] [0, -2450, 0, 0, 13748, 0, 0, 1047, 0]
[1, 2, 1, 1, 0, 2, 2, 1, 2] [0, 0, 0, 0, 73548, 0, 0, 0, 0]
[0, 0, 1, 1, 0, 0, 0, 2, 0] [12729, 12490, 0, 0, 10217, 16917, 1653, 0, 14144]
[0, 0, 1, 1, 1, 2, 0, 2, 0] [8038, 0, 0, 0, 0, 0, 0, 0, 4390]
[2, 0, 1, 1, 1, 2, 0, 2, 1] [0, 30748, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 0, 0, 0, 0, 0, 0] [79294, 0, 0, 53402, 46893, 76987, 61330, 84772, 31543]
[0, 1, 2, 0, 0, 2, 0, 0, 1] [5989, 0, 0, 4837, 20901, 0, 2539, 3826, 0]
[0, 1, 2, 1, 2, 2, 0, 0, 1] [7501, 0, 0, 0, 0, 0, 20801, -4576, 0]
[0, 0, 1, 2, 0, 0, 0, 1, 0] [17215, 463, 0, 0, 23748, 14854, 15757, 0, 8448]
[0, 0, 1, 2, 1, 2, 0, 1, 0] [19435, 0, 0, 0, 0, 0, 3150, 0, 1210]
[1, 0, 0, 0, 1, 0, 2, 0, 0] [0, 24746, 6899, 8302, 0, 9673, 0, 2294, 28977]
[1, 0, 1, 0, 1, 0, 2, 0, 2] [0, 4532, 0, 8037, 0, 0, 0, 6747, 0]
[0, 1, 2, 1, 2, 0, 0, 0, 0] [2323, 0, 0, 0, 0, -894, 28574, 11836, 7732]
[0, 1, 2, 1, 2, 0, 0, 2, 1] [23772, 0, 0, 0, 0, 18088, 15281, 0, 0]
[2, 1, 2, 1, 2, 0, 1, 2, 1] [0, 0, 0, 0, 0, 40513, 0, 0, 0]
[0, 0, 0, 0, 2, 1, 0, 1, 0] [5059, 11481, 20829, 5670, 0, 0, 2953, 0, 15021]
[0, 0, 2, 1, 2, 1, 0, 1, 0] [0, 0, 0, 0, 0, 0, 14877, 0, 4898]
[1, 2, 2, 0, 2, 1, 1, 1, 0] [0, 0, 0, 6436, 0, 0, 0, 0, 11387]
[0, 2, 0, 1, 0, 1, 0, 0, 0] [7571, 0, 3, 0, 6285, 0, 11604, 17230, 11004]
[1, 2, 0, 1, 0, 1, 2, 0, 0] [0, 0, 0, 0, 1760, 0, 0, 8036, 0]
[1, 2, 1, 1, 0, 1, 2, 2, 0] [0, 0, 0, 0, 21858, 0, 0, 0, 24716]
[0, 1, 0, 1, 0, 0, 0, 2, 0] [16968, 0, 5402, 0, 13147, 13654, 6403, 0, 19652]
[0, 1, 0, 1, 0, 2, 0, 2, 1] [7402, 0, 0, 0, 0, 0, 10358, 0, 0]
[1, 1, 0, 1, 0, 2, 2, 2, 1] [0, 0, 15564, 0, 3829, 0, 0, 0, 0]
[0, 1, 1, 0, 2, 0, 0, 0, 0] [0, 0, 0, 8034, 0, 4897, 6978, 17041, 4009]
[0, 1, 1, 2, 2, 0, 0, 1, 0] [3825, 0, 0, 0, 0, 9424, 2608, 0, 0]
[2, 0, 0, 1, 0, 0, 2, 0, 1] [0, 20467, -5872, 0, 20486, -775, 0, 12930, 0]
[2, 0, 0, 1, 2, 0, 2, 1, 1] [0, 9049, 11567, 0, 0, 4166, 0, 0, 0]
[2, 2, 1, 1, 2, 0, 2, 1, 1] [0, 0, 0, 0, 0, 37020, 0, 0, 0]
[1, 0, 1, 2, 2, 0, 0, 0, 0] [0, 12824, 0, 0, 0, 8894, -6594, 13046, 21650]
[2, 2, 1, 0, 1, 0, 0, 1, 2] [0, 0, 0, 431, 0, 1546, 10718, 0, 0]
[2, 2, 1, 1, 1, 0, 2, 1, 2] [0, 0, 0, 0, 0, 15343, 0, 0, 0]
[0, 0, 2, 0, 1, 1, 2, 0, 0] [-2311, 10725, 0, 14650, 0, 0, 0, 15397, 20671]
[1, 1, 0, 0, 0, 2, 0, 0, 2] [0, 0, -8474, -2136, 10080, 0, -8964, 7943, 0]
[0, 0, 2, 0, 0, 1, 0, 1, 0] [2418, 12091, 0, 23792, 24183, 0, 30305, 0, 7929]
[0, 0, 2, 0, 0, 1, 2, 1, 1] [0, 14021, 0, 5583, 217, 0, 0, 0, 0]
[0, 2, 2, 0, 1, 1, 2, 1, 1] [10714, 0, 0, 18986, 0, 0, 0, 0, 0]
[0, 0, 2, 1, 0, 0, 0, 1, 0] [18704, 5182, 0, 0, 27961, 10589, 17875, 0, 10527]
[0, 0, 2, 1, 0, 2, 1, 1, 0] [8032, 6548, 0, 0, 0, 0, 0, 0, 9644]
[0, 0, 0, 0, 0, 2, 0, 1, 1] [19510, 9014, 13282, 0, 20476, 0, 2782, 0, 0]
[2, 0, 0, 1, 0, 2, 0, 1, 1] [0, 0, 9302, 0, 0, 0, 8033, 0, 0]
[2, 0, 0, 0, 0, 0, 0, 1, 0] [0, 70365, 45655, 31614, 36270, 44535, 73719, 0, 80300]
[2, 0, 1, 0, 0, 2, 0, 1, 0] [0, 23462, 0, 14600, 20132, 0, 7536, 0, 9890]
[2, 2, 1, 0, 0, 2, 0, 1, 1] [0, 0, 0, 2375, 8496, 0, 12471, 0, 0]
[2, 2, 1, 2, 1, 2, 0, 1, 1] [0, 0, 0, 0, 0, 0, 32479, 0, 0]
[0, 1, 0, 2, 1, 0, 0, 0, 0] [3575, 0, 12043, 0, 0, 12010, 14555, 13448, 16688]
[0, 1, 2, 2, 1, 0, 1, 0, 0] [10790, 0, 0, 0, 0, 0, 0, 6613, 5224]
[2, 1, 2, 2, 1, 0, 1, 0, 1] [0, 0, 0, 0, 0, 14127, 0, 5564, 0]
[1, 0, 1, 2, 0, 0, 0, 0, 0] [0, 8031, 0, 0, 24900, 2312, 689, 16195, 3605]
[1, 2, 1, 2, 1, 0, 0, 0, 0] [0, 0, 0, 0, 0, 5432, 2260, 0, 8031]
[1, 2, 1, 2, 1, 1, 0, 0, 2] [0, 0, 0, 0, 0, 0, 5866, 14035, 0]
[2, 0, 0, 0, 0, 0, 0, 1, 1] [0, 13580, 11121, 5154, 13029, 15944, 14154, 0, 0]
[2, 0, 0, 0, 1, 2, 0, 1, 1] [0, 8631, 0, 17978, 0, 0, 0, 0, 0]
[2, 0, 1, 2, 1, 2, 0, 1, 1] [0, 19424, 0, 0, 0, 0, 9744, 0, 0]
[0, 0, 2, 1, 0, 0, 0, 0, 0] [64528, 57589, 0, 0, 63703, 48586, 100492, 75832, 33361]
[1, 0, 2, 1, 0, 0, 2, 0, 0] [0, 11028, 0, 0, 6877, 23442, 0, 40846, 8794]
[1, 0, 2, 1, 1, 0, 2, 2, 0] [0, -2083, 0, 0, 0, -5640, 0, 0, 23014]
[1, 0, 0, 1, 0, 0, 2, 0, 0] [0, 15993, 4462, 0, 5444, 19408, 0, 31150, 18795]
[1, 0, 0, 1, 1, 0, 2, 0, 2] [0, 4189, 22192, 0, 0, 9112, 0, 0, 0]
[0, 0, 2, 0, 0, 0, 0, 1, 1] [23464, 8630, 0, 834, 16678, 16107, 9494, 0, 0]
[0, 0, 2, 1, 2, 0, 0, 1, 1] [0, 0, 0, 0, 0, 11798, 16302, 0, 0]
[2, 0, 1, 1, 0, 0, 0, 0, 0] [0, 35972, 0, 0, 22995, 14481, 9679, 11785, 10575]
[2, 0, 1, 1, 2, 1, 0, 0, 0] [0, 0, 0, 0, 0, 0, 15980, 4319, 4314]
[0, 2, 1, 0, 0, 0, 2, 1, 0] [28271, 0, 0, -670, 10584, 24515, 0, 0, 2517]
[2, 2, 1, 0, 0, 0, 2, 1, 1] [0, 0, 0, 10274, 18653, 4966, 0, 0, 0]
[1, 0, 1, 0, 0, 0, 2, 0, 0] [0, 0, 0, 13755, 6532, 25976, 0, 8348, 8030]
[1, 0, 1, 0, 0, 0, 2, 1, 2] [0, 0, 0, 8030, 0, 3037, 0, 0, 0]
[1, 0, 1, 2, 1, 0, 2, 1, 2] [0, 17986, 0, 0, 0, 3416, 0, 0, 0]
[1, 2, 1, 0, 0, 0, 0, 0, 0] [0, 0, 0, 0, 7316, 3250, 28628, 28387, 15323]
[1, 2, 1, 1, 0, 0, 0, 2, 0] [0, 0, 0, 0, 16518, 0, 0, 0, 0]
[0, 0, 2, 0, 1, 0, 0, 0, 0] [69497, 70311, 0, 34217, 0, 84340, 51608, 24789, 105960]
[2, 0, 2, 0, 1, 0, 0, 1, 0] [0, 21094, 0, 10086, 0, 11615, 9462, 0, 2117]
[0, 1, 0, 0, 0, 1, 0, 0, 2] [13526, 0, 5587, 17895, 9356, 0, 14194, 8499, 0]
[0, 1, 0, 2, 0, 1, 1, 0, 2] [23547, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 0, 2, 1, 1, 1, 0, 2] [0, 0, 8024, 0, 0, 0, 0, 15807, 0]
[0, 2, 1, 0, 0, 0, 0, 0, 1] [13657, 0, 0, 21661, 10206, 22980, 2022, 6641, 0]
[0, 2, 1, 1, 2, 0, 0, 0, 1] [4881, 0, 0, 0, 0, 4664, 13644, 8025, 0]
[0, 0, 2, 2, 1, 0, 0, 0, 1] [-8814, 4732, 0, 0, 0, -5955, 1782, 16841, 0]
[0, 0, 2, 2, 1, 1, 0, 2, 1] [4499, -3157, 0, 0, 0, 0, 0, 0, 0]
[2, 1, 2, 2, 1, 1, 0, 2, 1] [0, 0, 0, 0, 0, 0, 42374, 0, 0]
[0, 1, 2, 1, 0, 0, 0, 0, 2] [-11477, 0, 0, 0, 31669, 35203, -12926, 20037, 0]
[0, 1, 2, 1, 2, 0, 1, 0, 2] [-9107, 0, 0, 0, 0, 3866, 0, 9219, 0]
[0, 1, 2, 1, 2, 1, 1, 2, 2] [36840, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2, 1, 0, 0, 0, 0, 1, 0] [4189, 0, 0, 17385, 17387, 29034, 32295, 0, 13363]
[0, 2, 1, 0, 1, 0, 2, 1, 0] [4536, 0, 0, 0, 0, 20324, 0, 0, 15320]
[1, 2, 1, 0, 1, 0, 2, 1, 2] [0, 0, 0, 0, 0, 16754, 0, 0, 0]
[1, 0, 0, 0, 0, 2, 0, 0, 1] [0, 18403, 9127, 0, 24355, 0, 24616, 14503, 0]
[1, 1, 0, 0, 2, 2, 0, 0, 1] [0, 0, 8016, 5795, 0, 0, 13591, 4083, 0]
[1, 1, 2, 1, 2, 2, 0, 0, 1] [0, 0, 0, 0, 0, 0, 7129, 31292, 0]
[0, 0, 0, 1, 0, 0, 0, 2, 0] [59594, 48556, 16472, 0, 73990, 68010, 31238, 0, 112343]
[0, 0, 1, 1, 0, 2, 0, 2, 0] [15359, -1639, 0, 0, 12517, 0, -537, 0, 762]
[0, 0, 1, 1, 0, 2, 2, 2, 1] [29175, -450, 0, 0, 14045, 0, 0, 0, 0]
[2, 1, 1, 1, 0, 2, 2, 2, 1] [0, 0, 0, 0, 63095, 0, 0, 0, 0]
[1, 1, 2, 0, 0, 0, 1, 2, 0] [0, 0, 0, 10905, 0, 1294, 0, 0, 6770]
[1, 1, 2, 2, 0, 1, 1, 2, 0] [0, 0, 0, 0, 5900, 0, 0, 0, 8017]
[2, 0, 0, 0, 0, 1, 0, 0, 0] [0, 98936, 62610, 87686, 18255, 0, 61999, 32503, 49495]
[2, 2, 0, 0, 0, 1, 1, 0, 0] [0, 0, 26162, 12527, -12700, 0, 0, 2732, 10814]
[2, 2, 0, 1, 0, 1, 1, 0, 2] [0, 0, 739, 0, 5139, 0, 0, 39710, 0]
[2, 2, 1, 1, 0, 1, 1, 2, 2] [0, 0, 0, 0, 41288, 0, 0, 0, 0]
[1, 1, 0, 0, 2, 0, 2, 0, 0] [0, 0, 21542, 0, 0, 10066, 0, 7632, 13169]
[0, 0, 0, 1, 0, 2, 0, 0, 1] [11187, 12880, 9028, 0, 9428, 0, 20936, 8355, 0]
[2, 1, 0, 1, 0, 2, 0, 0, 1] [0, 0, 0, 0, 4959, 0, 0, 8011, 0]
[2, 1, 0, 1, 1, 2, 0, 2, 1] [0, 0, 21774, 0, 0, 0, 0, 0, 0]
[0, 2, 2, 0, 1, 0, 1, 1, 0] [7215, 0, 0, 14657, 0, 1024, 0, 0, 329]
[1, 2, 2, 2, 1, 0, 1, 1, 0] [0, 0, 0, 0, 0, 19732, 0, 0, 13074]
[0, 1, 0, 1, 0, 0, 2, 0, 0] [15101, 0, 14156, 0, 22962, 6190, 0, 11533, 37116]
[0, 1, 0, 1, 0, 1, 2, 0, 2] [1716, 0, 0, 0, 20077, 0, 0, 0, 0]
[0, 1, 0, 1, 2, 1, 2, 1, 2] [12458, 0, 1785, 0, 0, 0, 0, 0, 0]
[0, 2, 0, 0, 0, 1, 1, 0, 0] [28985, 0, 5658, 21432, 7640, 0, 0, 16758, 10734]
[0, 2, 0, 1, 0, 1, 1, 2, 0] [12352, 0, 0, 0, 0, 0, 0, 0, 6063]
[2, 2, 0, 1, 0, 1, 1, 2, 1] [0, 0, 8340, 0, 15470, 0, 0, 0, 0]
[0, 0, 1, 2, 1, 1, 2, 0, 0] [7233, 6462, 0, 0, 0, 0, 0, 3050, 9660]
[0, 0, 1, 2, 1, 1, 2, 1, 2] [23428, 6358, 0, 0, 0, 0, 0, 0, 0]
[2, 2, 0, 1, 1, 0, 0, 0, 1] [0, 0, 8003, 0, 0, 1961, 5026, 3426, 0]
[1, 0, 1, 0, 2, 0, 2, 0, 0] [0, 25158, 0, 3731, 0, 8306, 0, -6558, 4478]
[1, 0, 1, 2, 2, 0, 2, 1, 0] [0, -4384, 0, 0, 0, 8000, 0, 0, 1752]
[1, 1, 0, 0, 0, 0, 0, 2, 0] [0, 0, 3708, 2233, 12364, 7203, 374, 0, 5930]
[1, 1, 0, 0, 2, 0, 1, 2, 0] [0, 0, 10730, 5444, 0, 0, 0, 0, 10591]
[1, 1, 2, 0, 2, 0, 1, 2, 1] [0, 0, 0, 5499, 0, 19583, 0, 0, 0]
[0, 0, 0, 0, 0, 1, 0, 0, 2] [76072, 25302, 104139, 53834, 55606, 0, 43389, 21723, 0]
[0, 0, 2, 0, 1, 1, 0, 0, 2] [-2800, 35031, 0, 26780, 0, 0, 21269, 5781, 0]
[0, 1, 2, 0, 1, 1, 2, 0, 2] [8505, 0, 0, 5281, 0, 0, 0, 2276, 0]
[2, 0, 1, 0, 0, 0, 0, 0, 1] [0, 13462, 0, 13743, 7077, 21949, 31703, 5995, 0]
[0, 0, 0, 1, 0, 0, 2, 0, 0] [65235, 39036, 51977, 0, 65733, 88620, 0, 12018, 30271]
[0, 0, 1, 1, 0, 2, 2, 0, 0] [1778, 14089, 0, 0, -2140, 0, 0, 11513, 4964]
[0, 0, 1, 1, 0, 2, 2, 1, 2] [23716, 8950, 0, 0, 5623, 0, 0, 0, 0]
[2, 0, 1, 1, 1, 2, 2, 1, 2] [0, 6696, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 1, 2, 0, 2, 0, 0, 0] [0, -6522, 0, 0, 16300, 0, 21014, -2674, 15440]
[1, 0, 1, 2, 0, 2, 1, 0, 2] [0, 20848, 0, 0, -3678, 0, 0, 15376, 0]
[2, 0, 2, 1, 1, 0, 0, 0, 0] [0, 8755, 0, 0, 0, 11364, 16141, 2311, 6716]
[2, 1, 2, 1, 1, 0, 2, 0, 0] [0, 0, 0, 0, 0, 12852, 0, 8313, 15618]
[2, 1, 2, 1, 1, 2, 2, 0, 1] [0, 0, 0, 0, 0, 0, 0, 59942, 0]
[1, 0, 1, 0, 0, 0, 0, 2, 0] [0, 8247, 0, 20114, 2138, 24404, 6503, 0, 15026]
[1, 2, 1, 0, 0, 0, 1, 2, 0] [0, 0, 0, 0, 11493, 7759, 0, 0, 9450]
[1, 2, 1, 0, 0, 1, 1, 2, 2] [0, 0, 0, 26242, 4321, 0, 0, 0, 0]
[0, 1, 2, 2, 0, 0, 0, 0, 1] [17280, 0, 0, 0, 9396, 24471, -9000, 13620, 0]
[2, 1, 2, 2, 1, 0, 0, 0, 1] [0, 0, 0, 0, 0, 3072, 16057, 4079, 0]
[1, 0, 2, 1, 0, 0, 0, 0, 0] [0, 20040, 0, 0, 16476, 5900, 3827, 15632, 15950]
[1, 0, 2, 1, 0, 0, 0, 2, 1] [0, 12851, 0, 0, 8097, 7203, 8476, 0, 0]
[0, 1, 0, 2, 2, 0, 1, 0, 1] [7606, 0, 7028, 0, 0, 19536, 0, 8934, 0]
[0, 1, 1, 2, 2, 0, 1, 2, 1] [9895, 0, 0, 0, 0, 17549, 0, 0, 0]
[0, 2, 0, 0, 0, 0, 0, 0, 1] [44393, 0, 57164, 37035, 66616, 61727, 87901, 27344, 0]
[0, 2, 2, 0, 1, 0, 0, 0, 1] [11083, 0, 0, 8608, 0, 6160, 11298, 11207, 0]
[0, 2, 2, 2, 1, 0, 1, 0, 1] [37420, 0, 0, 0, 0, 14252, 0, 5994, 0]
[0, 0, 0, 1, 2, 0, 1, 0, 0] [20913, 26771, 16866, 0, 0, 4332, 0, 19239, 2225]
[0, 2, 1, 1, 2, 0, 1, 0, 0] [6531, 0, 0, 0, 0, 18213, 0, 5790, 10126]
[0, 1, 0, 2, 0, 1, 0, 0, 0] [18536, 0, 7871, 0, 13367, 0, 21649, 8646, 2413]
[1, 1, 0, 2, 2, 1, 0, 0, 0] [0, 0, 479, 0, 0, 0, 7995, 1479, 8208]
[1, 1, 0, 2, 2, 1, 2, 1, 0] [0, 0, 5561, 0, 0, 0, 0, 0, 16419]
[1, 2, 2, 0, 0, 0, 0, 1, 0] [0, 0, 0, 9850, 33929, -4939, -4829, 0, 13587]
[1, 2, 2, 0, 0, 2, 1, 1, 0] [0, 0, 0, -3999, 21888, 0, 0, 0, 22963]
[0, 2, 0, 0, 1, 0, 0, 0, 0] [58363, 0, 74330, 38979, 0, 16406, 63720, 45035, 57608]
[0, 2, 2, 0, 1, 1, 0, 0, 0] [1617, 0, 0, 11185, 0, 0, 13369, 31817, 1263]
[0, 2, 2, 2, 1, 1, 0, 0, 1] [2556, 0, 0, 0, 0, 0, -2495, 8834, 0]
[0, 2, 2, 2, 1, 1, 1, 2, 1] [58700, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 1, 1, 2, 0, 0, 1, 2] [10859, 3045, 0, 0, 0, 25774, 39, 0, 0]
[1, 0, 1, 1, 2, 2, 0, 1, 2] [0, 19807, 0, 0, 0, 0, 7125, 0, 0]
[0, 1, 0, 0, 1, 0, 0, 0, 2] [9167, 0, 21913, 13661, 0, 12542, 2190, 22329, 0]
[0, 1, 1, 0, 1, 0, 0, 2, 2] [15790, 0, 0, 22319, 0, 0, 4830, 0, 0]
[2, 1, 1, 1, 1, 0, 0, 2, 2] [0, 0, 0, 0, 0, 22844, 0, 0, 0]
[1, 2, 1, 2, 0, 0, 1, 0, 0] [0, 0, 0, 0, 8930, 7997, 0, 2066, 6160]
[1, 2, 1, 2, 0, 2, 1, 1, 0] [0, 0, 0, 0, 13217, 0, 0, 0, 5985]
[2, 0, 0, 0, 0, 1, 1, 0, 0] [0, 9650, 12538, 13134, 9696, 0, 0, 28120, 19018]
[2, 0, 0, 0, 2, 1, 1, 1, 0] [0, 0, 1702, 0, 0, 0, 0, 0, 7994]
[1, 0, 0, 2, 0, 0, 0, 1, 2] [0, -1305, -1574, 0, 11890, 6397, 11961, 0, 0]
[1, 1, 0, 2, 0, 0, 2, 1, 2] [0, 0, 14957, 0, 425, -2627, 0, 0, 0]
[1, 1, 2, 2, 0, 1, 2, 1, 2] [0, 0, 0, 0, 100298, 0, 0, 0, 0]
[0, 2, 1, 2, 0, 0, 0, 1, 0] [15082, 0, 0, 0, 6784, 6252, -1748, 0, 630]
[2, 2, 1, 2, 0, 0, 1, 1, 0] [0, 0, 0, 0, 299, 80, 0, 0, -6660]
[2, 2, 1, 2, 2, 1, 1, 1, 0] [0, 0, 0, 0, 0, 0, 0, 0, 39163]
[1, 2, 0, 0, 0, 2, 0, 1, 0] [0, 0, 15985, -1688, 1598, 0, 846, 0, -1543]
[1, 2, 2, 0, 0, 2, 0, 1, 1] [0, 0, 0, 1345, 16221, 0, 6143, 0, 0]
